symbol,timestamp,open,high,low,close,volume,trade_count,vwap,return,volatility,ma_5,ma_10,ma_20,rsi,target,predicted
TSLA,2025-06-25 04:00:00+00:00,342.7,343.0,320.4,327.55,119845050.0,1869762.0,327.125101,-0.03794754310218229,0.04687368120054135,332.1820000000001,327.72400000000005,328.6275,48.69686088265956,325.78,328.65893442520473
TSLA,2025-06-26 04:00:00+00:00,324.61,331.05,323.61,325.78,80440907.0,1163816.0,327.447244,-0.005403755151885292,0.0467721087403276,332.928,327.659,327.0715,66.1630468995908,323.63,329.8033355050508
TSLA,2025-06-27 04:00:00+00:00,324.51,329.3393,317.495,323.63,89067049.0,1196427.0,323.625908,-0.006599545705690879,0.04697895561152355,333.22200000000004,328.111,325.33149999999995,61.991750147318804,317.66,328.4492579040406
TSLA,2025-06-30 04:00:00+00:00,319.9,325.5799,316.6,317.66,76695081.0,1209126.0,319.866679,-0.01844699193523458,0.013386017574957769,327.01800000000003,327.34600000000006,323.89150000000006,54.07833273445924,300.71,333.90075962962936
TSLA,2025-07-01 04:00:00+00:00,298.46,305.89,293.21,300.71,145085665.0,2355569.0,300.912004,-0.053358937228483394,0.020828441696863136,319.066,324.504,321.7925,38.54279523293607,315.65,324.2218987301584
TSLA,2025-07-02 04:00:00+00:00,312.63,316.832,303.82,315.65,119483730.0,1697962.0,312.639795,0.04968241827674502,0.03706628217373147,316.686,324.43399999999997,320.36150000000004,45.700382897255885,315.35,326.62713176406976
TSLA,2025-07-03 04:00:00+00:00,317.99,318.45,312.76,315.35,58040839.0,839203.0,316.040871,-0.0009504197687310034,0.0371623621451245,314.6,323.764,319.52650000000006,48.41135710664188,293.94,325.9586228354984
TSLA,2025-07-07 04:00:00+00:00,291.37,296.15,288.7701,293.94,131177949.0,2299838.0,292.747942,-0.06789281750436027,0.046398164003792056,308.662,320.942,319.98850000000004,38.25533508049419,297.81,285.59353958499537
TSLA,2025-07-08 04:00:00+00:00,297.0,304.0499,294.35,297.81,103246742.0,1414013.0,299.823059,0.013165952235149936,0.048462935123259464,304.692,315.855,320.122,38.27844311377245,295.88,318.5878182804239
TSLA,2025-07-09 04:00:00+00:00,297.55,300.15,293.55,295.88,75586771.0,1074609.0,296.214151,-0.006480642020079919,0.04261130720719249,303.726,311.396,319.48699999999997,41.66191446028512,309.87,318.2196886507944
TSLA,2025-07-10 04:00:00+00:00,300.05,310.48,300.0,309.87,104364578.0,1434228.0,306.01865,0.047282682168446666,0.04188399585941274,302.57,309.628,318.67600000000004,45.352564102564095,313.51,325.57659161375733
