symbol,timestamp,open,high,low,close,volume,trade_count,vwap,return,volatility,ma_5,ma_10,ma_20,rsi,target,predicted
AAPL,2025-06-25 04:00:00+00:00,201.45,203.67,200.6201,201.56,39525730.0,514978.0,201.806037,0.006290564153769385,0.010350314556290952,200.18800000000002,198.943,200.3555,47.84982935153585,201.0,200.1886562021801
AAPL,2025-06-26 04:00:00+00:00,201.43,202.64,199.46,201.0,50799121.0,622887.0,200.611564,-0.0027783290335383626,0.01110164009356246,201.072,199.16500000000002,200.3845,50.66859414528371,201.08,200.02364789400673
AAPL,2025-06-27 04:00:00+00:00,201.89,203.22,200.0,201.08,73188571.0,596078.0,201.460865,0.0003980099502487455,0.0047186742213348775,201.08800000000002,199.353,200.44099999999997,44.1946034341783,205.17,200.61179925297446
AAPL,2025-06-30 04:00:00+00:00,202.01,207.39,199.2607,205.17,91912816.0,914593.0,203.385379,0.02034016311915643,0.010364543300919023,201.822,200.225,200.65699999999998,57.13190184049081,207.82,204.18601649207872
AAPL,2025-07-01 04:00:00+00:00,206.665,210.1865,206.1401,207.82,78788867.0,970491.0,208.197107,0.012916118340888127,0.009377192161738346,203.326,201.165,200.96300000000002,59.36023264267541,212.44,210.81237054112543
AAPL,2025-07-02 04:00:00+00:00,208.91,213.34,208.14,212.44,67941811.0,798402.0,211.791667,0.022230776633625382,0.01138604581186581,205.502,202.845,201.42149999999998,74.18555240793202,213.55,213.23999146501635
AAPL,2025-07-03 04:00:00+00:00,212.145,214.65,211.8101,213.55,34955836.0,432780.0,213.610276,0.005225004707211545,0.009425055254812206,208.012,204.542,201.958,74.80124438299347,209.95,213.00702504486247
AAPL,2025-07-07 04:00:00+00:00,212.68,216.23,208.8,209.95,50228984.0,670324.0,211.178545,-0.016857878716928232,0.01582408476922956,209.786,205.43699999999998,202.42399999999998,72.66621893888514,210.01,210.93734587902813
AAPL,2025-07-08 04:00:00+00:00,210.1,211.43,208.45,210.01,42848928.0,512140.0,209.909746,0.0002857823291260164,0.014657061744503642,210.754,206.288,202.7285,70.79296734840328,211.14,210.4898630856179
AAPL,2025-07-09 04:00:00+00:00,209.53,211.33,207.22,211.14,48749367.0,590796.0,209.522103,0.005380696157325726,0.013980555450836672,211.41799999999998,207.37199999999999,203.213,79.55758962623948,212.41,210.30562782698766
AAPL,2025-07-10 04:00:00+00:00,210.505,213.48,210.03,212.41,44443634.0,545130.0,212.263512,0.006014966373022679,0.009704401840727303,211.41199999999998,208.45699999999997,203.7,79.81167608286248,211.16,211.00727383838358
AAPL,2025-07-11 04:00:00+00:00,210.565,212.13,209.86,211.16,39765812.0,431665.0,211.018793,-0.005884845346264322,0.009481066437976264,210.93399999999997,209.473,204.31900000000002,71.72797262617618,208.62,211.5482227741701
AAPL,2025-07-14 04:00:00+00:00,209.925,210.91,207.54,208.62,38840111.0,525534.0,208.757364,-0.012028793332070409,0.007693643625773695,210.66799999999998,210.227,204.79,64.00472069236821,209.11,209.1987054761904
AAPL,2025-07-15 04:00:00+00:00,209.22,211.89,208.92,209.11,42296339.0,526311.0,210.153548,0.0023487680951010947,0.007850083403825665,210.488,210.621,205.423,67.82679077296639,210.16,211.61050502164485
AAPL,2025-07-16 04:00:00+00:00,210.295,212.4,208.64,210.16,47483372.0,535726.0,210.422945,0.005021280665678196,0.0077802856485183055,210.292,210.85500000000002,206.01,67.55102040816323,210.02,212.9333983946606
AAPL,2025-07-17 04:00:00+00:00,210.57,211.8,209.59,210.02,48067750.0,574969.0,210.556305,-0.0006661591168632963,0.006807446623904499,209.814,210.613,206.72899999999998,68.72923588039869,211.18,212.60068617243834
AAPL,2025-07-18 04:00:00+00:00,210.87,211.79,209.7045,211.18,48972900.0,478837.0,210.88438,0.00552328349680975,0.007182694441488358,209.81799999999998,210.37600000000003,207.459,70.07154213036566,212.48,211.99599172799395
AAPL,2025-07-21 04:00:00+00:00,212.1,215.78,211.63,212.48,51377434.0,651657.0,213.488308,0.006155885974050479,0.00282789494523868,210.59,210.629,208.033,66.33884666964684,214.4,210.89193085858534
AAPL,2025-07-22 04:00:00+00:00,213.14,214.95,212.2301,214.4,46404072.0,549182.0,213.663056,0.009036144578313365,0.0035357170711800743,211.648,211.06799999999998,208.67800000000003,65.20332717190391,214.15,213.00743700577138
AAPL,2025-07-23 04:00:00+00:00,215.0,215.15,212.41,214.15,46989301.0,497904.0,213.736683,-0.0011660447761193682,0.0044872753455339675,212.446,211.369,209.3705,54.95078170237408,213.76,213.1325748484842
AAPL,2025-07-24 04:00:00+00:00,213.9,215.69,213.53,213.76,46022620.0,505013.0,214.425445,-0.0018211533971516092,0.004792508298527161,213.19400000000002,211.504,209.98049999999998,50.63444108761322,213.88,213.01466750841684
AAPL,2025-07-25 04:00:00+00:00,214.7,215.24,213.4,213.88,40268781.0,409972.0,214.176039,0.0005613772455090871,0.004794346249945905,213.734,211.77599999999998,210.62449999999998,65.03442999234892,214.05,213.24416121212056
AAPL,2025-07-28 04:00:00+00:00,214.03,214.845,213.06,214.05,37858017.0,425354.0,214.045208,0.000794838227043293,0.004367716700071064,214.048,212.31900000000002,211.273,65.32625189681343,211.27,213.52119454545385
AAPL,2025-07-29 04:00:00+00:00,214.175,214.81,210.82,211.27,51411723.0,537963.0,212.167781,-0.012987619715019827,0.00573499631383705,213.42199999999997,212.535,211.57800000000003,50.43830074173981,209.05,212.70550262626227
