symbol,timestamp,open,high,low,close,volume,trade_count,vwap,return,volatility,ma_5,ma_10,ma_20,rsi,target,predicted
NVDA,2025-06-25 04:00:00+00:00,149.27,154.45,149.26,154.31,269146471.0,2184995.0,152.487634,0.04334009465855315,0.021192638295699534,147.142,145.43200000000002,142.6135,71.38419054193945,155.02,146.63920356585896
NVDA,2025-06-26 04:00:00+00:00,155.975,156.715,154.0,155.02,198145746.0,1690317.0,155.534733,0.004601127600285082,0.021556376384785587,149.05,146.651,143.624,77.08108108108048,157.75,146.75636707596
NVDA,2025-06-27 04:00:00+00:00,156.04,158.71,155.255,157.75,263234539.0,1716736.0,157.150545,0.017610630886337075,0.01680756167679547,151.83,147.926,144.552,77.87826086956463,157.99,146.62379540929334
NVDA,2025-06-30 04:00:00+00:00,158.4,158.66,155.96,157.99,194580316.0,1378079.0,157.599165,0.0015213946117274002,0.01698221953087478,154.594,149.528,145.695,77.35042735042677,153.3,146.7138679092933
NVDA,2025-07-01 04:00:00+00:00,156.29,157.2,151.49,153.3,213143621.0,1737082.0,153.930998,-0.029685423128046118,0.02652186646043936,155.674,150.389,146.49099999999999,64.85368956742957,157.25,147.32766381433365
NVDA,2025-07-02 04:00:00+00:00,152.98,157.6,152.97,157.25,171224111.0,1372619.0,156.415852,0.025766470971950284,0.021214583414582672,156.262,151.702,147.29250000000002,71.0449503794508,159.34,147.01313851114517
NVDA,2025-07-03 04:00:00+00:00,158.37,160.98,157.77,159.34,143716055.0,1132040.0,159.425892,0.013290937996820462,0.02163179162005545,157.126,153.088,148.1635,70.97717963721429,158.24,147.08533079184693
NVDA,2025-07-07 04:00:00+00:00,158.2,159.31,157.342,158.24,140138975.0,1224694.0,158.319171,-0.006903476841973122,0.021027203650170846,157.22400000000002,154.527,149.076,75.2248062015499,160.0,147.0815641251803
NVDA,2025-07-08 04:00:00+00:00,159.33,160.22,158.39,160.0,138133025.0,1122687.0,159.444579,0.011122345803842304,0.021541858713385403,157.62600000000003,156.10999999999999,149.99,74.46468520293973,162.88,147.07993079184695
NVDA,2025-07-09 04:00:00+00:00,161.22,164.42,161.16,162.88,183656443.0,1498691.0,163.13149,0.018000000000000016,0.012093057724011912,159.542,157.608,151.0025,77.91666666666616,164.1,147.74927635025054
NVDA,2025-07-10 04:00:00+00:00,164.32,164.5,161.61,164.1,167703896.0,1476836.0,163.340778,0.007490176817288807,0.009464626634616294,160.91199999999998,158.587,152.0095,77.82426778242626,164.92,147.69817674707596
NVDA,2025-07-11 04:00:00+00:00,163.715,167.89,163.47,164.92,193633263.0,1615907.0,166.019051,0.004996953077391897,0.009158815236887842,162.028,159.577,153.11399999999998,82.26646248085702,164.07,147.4060293859648
NVDA,2025-07-14 04:00:00+00:00,165.37,165.49,162.02,164.07,136975754.0,1358105.0,164.25047,-0.005154014067426549,0.00850797551495458,163.194,160.209,154.0675,79.98794454490606,170.7,147.80709236111107
NVDA,2025-07-15 04:00:00+00:00,171.19,172.4,169.195,170.7,230627350.0,2183797.0,170.889821,0.04040958127628458,0.017321590315661058,165.334,161.48,155.504,81.59645232815915,171.37,146.79772068707112
NVDA,2025-07-16 04:00:00+00:00,171.06,171.75,168.9,171.37,158819429.0,1514475.0,170.576098,0.003925014645577152,0.0174790278708084,167.03199999999998,163.28699999999998,156.83800000000002,78.11470006591901,173.0,147.28311295558962
NVDA,2025-07-17 04:00:00+00:00,172.02,174.16,170.83,173.0,160840364.0,1533385.0,173.048368,0.009511583124234058,0.017420098549946285,168.81199999999998,164.862,158.282,78.75879718490027,172.41,178.50027886904724
NVDA,2025-07-18 04:00:00+00:00,173.64,174.25,171.26,172.41,146454491.0,1302131.0,172.566695,-0.003410404624277441,0.018485922812859643,170.31,166.169,159.6285,75.17170329670273,171.38,178.51905109126946
NVDA,2025-07-21 04:00:00+00:00,172.75,173.38,171.0,171.38,123126136.0,1178507.0,172.257268,-0.005974131430891538,0.018646472715947788,171.772,167.483,161.005,72.38381812102921,167.03,149.76817841089462
NVDA,2025-07-22 04:00:00+00:00,171.34,171.39,164.58,167.03,193232007.0,1953393.0,167.426715,-0.025382191620959227,0.01328963715335403,171.03799999999998,168.186,162.148,73.21609739600892,170.78,147.44604843358385
NVDA,2025-07-23 04:00:00+00:00,169.53,171.26,167.97,170.78,154354517.0,1400561.0,169.711844,0.022451056696401794,0.017920130692269616,170.92,168.976,163.292,73.033707865168,173.74,147.09994190295808
NVDA,2025-07-24 04:00:00+00:00,172.44,173.83,171.3,173.74,128984628.0,1170230.0,173.01274,0.0173322403091698,0.01930673499643669,171.06799999999998,169.94,164.2635,73.80952380952328,173.5,178.41691775793615
NVDA,2025-07-25 04:00:00+00:00,173.61,174.72,172.96,173.5,122316392.0,1042856.0,173.872239,-0.001381374467595342,0.019211861568784846,171.286,170.798,165.1875,75.97004765146298,176.75,180.80439871031703
NVDA,2025-07-28 04:00:00+00:00,174.02,177.0,173.97,176.75,140023521.0,1198494.0,175.484313,0.018731988472622474,0.019999208753858258,172.35999999999999,172.066,166.1375,77.1298995788786,175.51,179.1116844246028
NVDA,2025-07-29 04:00:00+00:00,177.96,179.38,175.02,175.51,154077512.0,1429004.0,176.990144,-0.0070155586987270535,0.013267444221119803,174.05599999999998,172.547,167.0135,71.60451590831279,179.27,179.4830252976187
NVDA,2025-07-30 04:00:00+00:00,176.51,179.89,176.04,179.27,174309599.0,1587031.0,178.715612,0.021423280724745197,0.013032653466166952,175.75400000000002,173.33700000000002,168.312,73.87472458293935,177.87,193.64351974206303
NVDA,2025-07-31 04:00:00+00:00,182.9,183.3,175.93,177.87,221685446.0,1998696.0,179.60984,-0.007809449433814897,0.014206057467105087,176.57999999999998,173.824,169.343,70.01545595054046,173.72,183.3852334920632
NVDA,2025-08-01 04:00:00+00:00,174.09,176.54,170.89,173.72,204528985.0,2249947.0,173.87352,-0.02333164670827015,0.01912862226948617,176.62400000000002,173.95499999999998,170.062,63.53436185133198,180.0,179.8767532407404
NVDA,2025-08-04 04:00:00+00:00,175.16,180.2,174.52,180.0,148174609.0,1439334.0,178.377349,0.036150126640571045,0.024212382471863816,177.27400000000003,174.817,171.15,63.17280453257749,178.26,194.80872991402074
NVDA,2025-08-05 04:00:00+00:00,179.62,180.26,175.9,178.26,156407621.0,1524707.0,178.145849,-0.009666666666666712,0.024537567772115212,177.824,175.94,172.063,59.472092383832425,179.42,190.28978713624306
NVDA,2025-08-06 04:00:00+00:00,176.325,179.9,176.25,179.42,137192265.0,1293254.0,178.490846,0.006507348816335634,0.022623497963368062,177.85399999999998,176.804,172.89000000000001,58.941504178272574,180.77,193.53897880290967
NVDA,2025-08-07 04:00:00+00:00,181.57,183.88,178.795,180.77,151878365.0,1473526.0,181.315244,0.007524244788764012,0.02227413181593797,178.434,177.507,173.7235,61.402073104200376,182.7,195.16301245370323
NVDA,2025-08-08 04:00:00+00:00,181.55,183.3,180.4,182.7,123396679.0,1165166.0,182.418965,0.010676550312551658,0.01650082280987139,180.23000000000002,178.427,174.6125,65.06922257720936,182.06,197.87626069444394
NVDA,2025-08-11 04:00:00+00:00,182.05,183.84,180.25,182.06,138323191.0,1353390.0,182.613934,-0.003503010399562023,0.008544542961488781,180.642,178.958,175.512,72.20088626292414,183.16,195.06426736111067
NVDA,2025-08-12 04:00:00+00:00,182.96,184.48,179.46,183.16,145729202.0,1405944.0,182.006169,0.0060419641876303665,0.005320811058061149,181.622,179.723,176.13500000000002,69.83974358974305,181.59,195.6061340277774
NVDA,2025-08-13 04:00:00+00:00,182.615,183.97,179.35,181.59,179871724.0,1728366.0,181.336064,-0.00857174055470622,0.008112367874001413,182.05599999999998,179.95499999999998,176.64600000000002,63.16672257631617,182.02,195.67920874999956
NVDA,2025-08-14 04:00:00+00:00,179.75,183.02,179.46,182.02,129553959.0,1250340.0,181.801537,0.002367971804614788,0.007616007480302846,182.30599999999998,180.37,177.097,64.1999999999995,180.45,195.97462541666624
NVDA,2025-08-15 04:00:00+00:00,181.88,181.9,178.0417,180.45,156602161.0,1419301.0,179.892951,-0.00862542577738723,0.006558323071935399,181.856,181.043,177.499,56.53248587570573,182.01,195.01744097222183
NVDA,2025-08-18 04:00:00+00:00,180.6,182.9375,180.59,182.01,132007959.0,1168938.0,181.874769,0.008645054031587662,0.008135082115122727,181.846,181.244,178.0305,61.34776536312799,175.64,195.4003420833329
NVDA,2025-08-19 04:00:00+00:00,182.43,182.5,175.49,175.64,185229219.0,1951842.0,177.779551,-0.0349980770287347,0.01668747541807329,180.342,180.982,178.461,44.191999999999645,175.4,179.66730009920605
NVDA,2025-08-20 04:00:00+00:00,175.165,176.0,168.801,175.4,215142725.0,2388144.0,172.481575,-0.0013664313368252357,0.016960164284348746,179.10399999999998,180.57999999999998,178.692,45.89564639415053,174.98,179.41176310846532
NVDA,2025-08-21 04:00:00+00:00,174.85,176.9,173.81,174.98,140040850.0,1256591.0,175.107071,-0.0023945267958951355,0.016442725507264767,177.696,180.001,178.754,52.3899848254927,177.99,179.72830843253936
